url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1031, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1034, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1036, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1067, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1193, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1066, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1194, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1158, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1159, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1233, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1023, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1001, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1022, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1023, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1032, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1031, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1013, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1055, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1012, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1128, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1019, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1080, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1143, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1030, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1028, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.11.1033, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1059, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.11.1058, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.195.11.1004, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.11.1042, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.11.1028, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.11.1030, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.11.1031, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1218, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1219, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1216, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1217, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1221, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1220, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1215, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1214, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1210, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1211, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1213, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1212, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1129, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1066, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1167, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1068, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1255, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1109, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1256, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1078, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1249, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1250, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1482, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1251, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1532, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1252, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1531, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1253, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1254, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1481, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1255, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1256, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1257, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1073, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1078, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1079, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.1444.3.241, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.1444.3.111, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1072, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1071, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.1444.3.233, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1080, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1081, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1037, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1036, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.589, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.590, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.104.11.1029, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.104.11.1031, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1060, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1029, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1028, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1027, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1026, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1052, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1025, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1067, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.11.1024, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1251, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1779, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1058, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1780, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1912, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1918, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1538, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1914, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1915, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.467, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.468, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.537, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.538, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.469, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.470, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.423, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.41, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.19, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.20, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.10, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.67, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.71, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.39, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.91, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.85, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.70, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.41, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.12, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.43, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4015, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.13, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.89, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.69, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.37, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.84, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.78, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.9, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.301, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.97, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.107, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.98, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.2262, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.1668, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1138.565, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1138.564, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.238, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.239, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.66, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.737, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.11.20.9.31, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.11.1011, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1215, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1177, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1230, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1179, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1231, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1232, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1181, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1234, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1183, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1233, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1080, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1009, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1238, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1235, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1237, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1188, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1236, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.501, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.2387, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.2388, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.99, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.695, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.886, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.885, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1526, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.515, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1523, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1524, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1519, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1551, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1549, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1550, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1610, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1498, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1.1499, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.11.1010, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.11.1011, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.11.1004, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.11.1007, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.125.11.1009, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.6929.2.1000, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.6929.2.1002, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.271, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.58, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.60, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.251, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.252, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.59, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.57, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.328, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.330, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.361, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.365, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.348, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.38, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.310, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.313, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.325, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.323, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.321, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.319, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.344, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.346, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.315, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.317, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.331, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.333, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.234, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.235, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.23, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.204, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1010, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.11.1012, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.338, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.340, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.1250, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.1, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.4, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.187, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.200, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.193, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.190, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.191, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.188, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.198, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.197, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.8, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.29, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.14, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.226, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.201, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.28, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4035, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4034, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4030, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4029, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4044, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1136.63, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4046, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4047, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4023, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4024, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.17.4077.2.1018, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.17.4077.2.1017, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4032, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4033, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4010, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4009, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.11.1026, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.11.1024, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4054, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4053, GROUPED, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.4016, GROUPED, 
